Store Name,Category,Product Name,Price,Rating,Number of Reviews,Calories
City Kitchen Cafe,PASTA/DINNER,Angel Hair,11.25,83.0,6,
City Kitchen Cafe,PASTA/DINNER,Penne Arrabiata,12.46,100.0,8,
City Kitchen Cafe,PASTA/DINNER,Penne Pesto,14.12,66.0,6,
City Kitchen Cafe,PASTA/DINNER,Spaghetti Marinara,10.79,,0,
City Kitchen Cafe,ORGANIC ICED TEA,Arnold Palmer,3.75,76.0,13,
City Kitchen Cafe,ORGANIC ICED TEA,Wild Raspberry (unsweetened),3.75,80.0,5,
City Kitchen Cafe,ORGANIC ICED TEA,Black tea,3.75,75.0,4,
City Kitchen Cafe,ORGANIC ICED TEA,Green tea (unsweetened),3.75,,0,
City Kitchen Cafe,ORGANIC ICED TEA,Sparkling Wild Raspberry,3.75,71.0,7,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Vanilla Latte,4.58,77.0,36,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Chai Latte,4.96,81.0,16,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,White Chocolate Latte,5.42,71.0,7,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Caramel Latte,4.79,60.0,10,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Latte,4.96,80.0,21,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Brewed Coffee,3.96,92.0,50,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Groundwork classic cold brew,5.42,100.0,5,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Cappuccino,4.58,71.0,7,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Americano,4.17,100.0,7,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Bithes brew,5.42,,0,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Cafe Mocha,5.42,80.0,15,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Red Eye,4.58,,0,
City Kitchen Cafe,ORGANIC COFFEE & ESPRESSO BAR,Espresso,2.92,,0,
City Kitchen Cafe,DRINKS,Coca-Cola®,2.08,100.0,6,
City Kitchen Cafe,DRINKS,Fanta® Orange can,2.08,80.0,5,
City Kitchen Cafe,DRINKS,Diet Coke®,2.08,100.0,5,
City Kitchen Cafe,DRINKS,Fountain Soda,2.08,84.0,32,
City Kitchen Cafe,DRINKS,San Pellegrino 6.75 oz.,2.46,83.0,6,
City Kitchen Cafe,DRINKS,Fiji Water 1 L,3.75,88.0,9,
City Kitchen Cafe,DRINKS,Gatorade,2.46,94.0,18,
City Kitchen Cafe,DRINKS,Niagara  water 16.9 oz,1.62,,0,
City Kitchen Cafe,DRINKS,Health Aid Kombucha 16 oz.,4.12,81.0,16,
City Kitchen Cafe,DRINKS,Perrier,2.92,,0,
City Kitchen Cafe,DRINKS,Fiji Water 500 ml,2.92,100.0,4,
City Kitchen Cafe,DRINKS,Sprite 12 oz. Glass Bottle,3.29,100.0,3,
City Kitchen Cafe,DRINKS,Sprite,3.29,,0,
City Kitchen Cafe,DRINKS,KIRRA 25mg Hemp extract craft tea,5.79,,0,
City Kitchen Cafe,Alcohol,Bloody Mary,10.0,,0,
City Kitchen Cafe,Alcohol,Michelada,8.33,,0,
City Kitchen Cafe,Alcohol,Margarita,10.0,,0,
City Kitchen Cafe,Alcohol,"Mango Mimosa, 750mL bottled cocktail (10.5% ABV)",14.12,100.0,7,
City Kitchen Cafe,Alcohol,"Classic Orange Mimosa, 750mL bottled cocktail (10.5% ABV)",14.12,,0,
City Kitchen Cafe,Alcohol,"Red Sangria, 24oz bottled cocktail (14.0% ABV)",13.29,,0,
City Kitchen Cafe,Alcohol,"Red Sangria, 16oz bottled cocktail (14.0% ABV)",7.92,,0,
City Kitchen Cafe,DESSERTS,TIRAMISÙ,4.58,33.0,6,
City Kitchen Cafe,DESSERTS,TORTA NOCCIOLA (HAZELNUT CAKE),4.58,60.0,5,
City Kitchen Cafe,DESSERTS,CHOCOLATE SALTED CARAMEL SOUFFLÉ,4.58,50.0,4,
City Kitchen Cafe,DESSERTS,CHOCOLATE FONDANT (OLD FASHIONED CHOCOLATE CAKE),4.58,63.0,11,
Yummy's,Breakfast,Lox Bagel,9.12,,0,
Yummy's,Breakfast,Peanut Butter & Jelly Sandwich,5.0,,0,
Yummy's,Breakfast,Bagel with Cream Cheese,3.75,,0,
Yummy's,Breakfast,Assorted Cereal,4.17,,0,
Yummy's,Soup,Soup of The Day  - Bowl,6.62,,0,
Yummy's,Salads,Chef's Deluxe Salad,10.62,,0,
Yummy's,Salads,Fruit Parfait Salad,5.79,,0,
Yummy's,Salads,Fruit Salad,5.79,,0,
Yummy's,Salads,Grilled Chicken  Salad,10.79,,0,
Yummy's,Salads,Albacore Tuna Salad,9.96,,0,
Yummy's,Salads,Greek Salad,9.96,,0,
Yummy's,Salads,"Veggie, Veggie  Salad",9.96,,0,
Yummy's,Salads,Chinese Chicken  Salad,10.79,,0,
Yummy's,Salads,Chicken Caesar Salad,9.96,,0,
Yummy's,Salads,Tony Salad,9.96,,0,
Yummy's,Salads,Mediterranean Salad,11.62,,0,
Yummy's,Salads,Caesar Salad,9.12,,0,
Yummy's,Salads,Green Salad,9.12,,0,
Yummy's,Breakfast Sandwiches (served until 12pm),Yummy's Sandwich,8.71,,0,
Yummy's,Breakfast Sandwiches (served until 12pm),Grilled Croissant Sandwich,8.71,60.0,5,
Yummy's,Breakfast Sandwiches (served until 12pm),Burrito,8.71,100.0,3,
Yummy's,Breakfast Sandwiches (served until 12pm),Quesadilla,9.12,,0,
Yummy's,Breakfast Sandwiches (served until 12pm),English Muffin Sandwich,8.29,,0,
Yummy's,Omelette (served until 12pm),American Breakfast,9.12,,0,
Yummy's,Omelette (served until 12pm),Veggies Omelette,9.12,77.0,9,
Yummy's,Omelette (served until 12pm),Denver Omelette,9.12,,0,
Yummy's,Omelette (served until 12pm),California Omelette,9.12,,0,
Yummy's,Omelette (served until 12pm),Chorizo Omelette,9.12,,0,
Yummy's,Omelette (served until 12pm),Yummy's Omelette,9.12,,0,
Yummy's,Panini Sandwiches,Chicken Pesto,10.79,,0,
Yummy's,Panini Sandwiches,Grilled Pastrami,11.62,,0,
Yummy's,Panini Sandwiches,Grilled Roast Beef,10.79,,0,
Yummy's,Panini Sandwiches,Deluxe Grill,10.79,,0,
Yummy's,Panini Sandwiches,Tuna Melt,10.42,,0,
Yummy's,Panini Sandwiches,Caprese Sandwich,10.42,,0,
Yummy's,Panini Sandwiches,Grilled Cheese,9.12,,0,
Yummy's,Cold Sandwiches,Turkey Avocado Sandwich,9.96,,0,
Yummy's,Cold Sandwiches,Tuna Salad Sandwich,9.96,,0,
Yummy's,Cold Sandwiches,Roast Beef Sandwich,10.79,,0,
Yummy's,Cold Sandwiches,Tuna Avocado Sandwich,9.96,,0,
Yummy's,Cold Sandwiches,Ham & Cheese Sandwich,9.96,,0,
Yummy's,Cold Sandwiches,Club Sandwich,10.79,,0,
Yummy's,Cold Sandwiches,Egg Salad,9.12,,0,
Yummy's,Cold Sandwiches,Turkey & Cheese Sandwich,9.96,,0,
Yummy's,Cold Sandwiches,BLT Sandwich,9.96,,0,
Yummy's,Cold Sandwiches,Veggie Sandwich,9.96,,0,
Yummy's,Hot Sandwiches,Santa Fe Grilled Chicken Sandwich,10.42,,0,
Yummy's,Hot Sandwiches,Steak Quesadilla,11.25,,0,
Yummy's,Hot Sandwiches,Steak Sandwich,11.25,,0,
Yummy's,Hot Sandwiches,Chicken Quesadilla,10.42,,0,
Yummy's,Sides,Small Pasta,5.0,,0,
Yummy's,Sides,Scoop of Tuna,5.0,,0,
Yummy's,Sides,Hummus,6.62,,0,
Yummy's,Sides,Small Caesar Salad,5.0,,0,
Yummy's,Sides,Small Green Salad,5.0,,0,
Yummy's,Sides,Large Pasta,9.17,,0,
Yummy's,Sides,Dinner Rolls,1.46,,0,
Yummy's,Extras,Bacon,2.5,,0,
Yummy's,Extras,Egg Whites,2.08,,0,
Yummy's,Extras,Avocado,2.08,,0,
Yummy's,Extras,Sausage,2.5,,0,
Yummy's,Extras,Eggs,2.5,,0,
Yummy's,Extras,Cheese,2.08,,0,
Yummy's,Coffee,Vanilla Latte,4.79,,0,
Yummy's,Coffee,Iced Vanilla,4.79,,0,
Yummy's,Coffee,Americano,3.75,,0,
Yummy's,Coffee,American Coffee,3.12,,0,
Yummy's,Coffee,Cappuccino,4.58,66.0,3,
Yummy's,Coffee,Iced Chai Tea,4.58,,0,
Yummy's,Coffee,Macchiato,4.58,,0,
Yummy's,Coffee,Iced Cappuccino,4.58,,0,
Yummy's,Coffee,Latte,4.58,,0,
Yummy's,Coffee,Espresso,3.75,,0,
Yummy's,Coffee,Mochachino,4.79,,0,
Yummy's,Coffee,Hot Chocolate,4.58,,0,
Yummy's,Coffee,Hot Tea,3.12,,0,
Yummy's,Coffee,Chai Tea,4.58,,0,
Yummy's,Coffee,Iced Tea,3.33,,0,
Yummy's,Coffee,Iced Latte,4.58,,0,
Yummy's,Coffee,Iced Mocha,4.79,,0,
Yummy's,Coffee,Iced Mocha Blended,5.42,,0,
Yummy's,Coffee,Iced Vanilla Blended,5.42,,0,
Yummy's,Coffee,Iced Chocolate,4.58,,0,
Yummy's,Coffee,Iced Chocolate Blended,5.42,,0,
Yummy's,Smoothies,Vanilla Smoothies,6.25,,0,
Yummy's,Smoothies,Snickers Smoothies,6.25,,0,
Yummy's,Smoothies,Honeydew Smoothies,6.25,,0,
Yummy's,Smoothies,Strawberry Smoothies,6.25,,0,
Yummy's,Smoothies,Banana Smoothies,6.25,,0,
Yummy's,Smoothies,Mango Smoothies,6.25,,0,
Yummy's,Smoothies,Watermelon Smoothies,6.25,,0,
Yummy's,Smoothies,Cantaloupe Smoothies,6.25,,0,
Yummy's,Smoothies,Kiwi Smoothies,6.25,,0,
Yummy's,Smoothies,Twix Smoothies,6.25,,0,
Pokitomik (Westwood),Signature Bowls,Pacific Paradise,13.92,,0,
Pokitomik (Westwood),Signature Bowls,Sweet Salmon,13.92,,0,
Pokitomik (Westwood),Signature Bowls,Tuna Tango,13.33,,0,
Pokitomik (Westwood),Signature Bowls,Kids Bowl,6.66,,0,
Pokitomik (Westwood),Signature Bowls,Sizzling Sensation,13.21,,0,
Pokitomik (Westwood),Signature Bowls,Amazing Albacore,13.21,,0,
Pokitomik (Westwood),Signature Bowls,Plant Power,12.49,,0,
Pokitomik (Westwood),Signature Bowls,Savory Shrimp,12.92,,0,
Pokitomik (Westwood),Bowls,Regular Bowl,14.96,88.0,241,
Pokitomik (Westwood),Bowls,Large Bowl,15.79,88.0,255,
Pokitomik (Westwood),Bowls,Small Bowl,13.54,88.0,17,
Pokitomik (Westwood),Tacos + Burritos,Taco,4.38,92.0,53,
Pokitomik (Westwood),Tacos + Burritos,Burrito,13.75,100.0,4,
Pokitomik (Westwood),NEW! Shrimp Tempura,Shrimp Tempura (5pcs),9.12,,0,
Pokitomik (Westwood),NEW! Shrimp Tempura,Shrimp Tempura (3pcs),6.62,,0,
Pokitomik (Westwood),NEW! Shrimp Tempura,Shrimp Tempura Bowl,14.12,,0,
Pokitomik (Westwood),NEW! Shrimp Tempura,Shrimp Tempura Burrito,13.29,,0,
Pokitomik (Westwood),Sides,Miso Soup (12oz),3.33,87.0,16,
Pokitomik (Westwood),Sides,Spam Masubi (2pcs),5.83,83.0,12,
Pokitomik (Westwood),Boba + Tea,Boba + Tea,5.21,100.0,9,
Pokitomik (Westwood),Bottled Drinks,Water,1.38,100.0,3,
Pokitomik (Westwood),Bottled Drinks,Perrier,2.42,100.0,7,
Pokitomik (Westwood),Sauces,Spicy Mayo (2oz),0.83,94.0,85,
Pokitomik (Westwood),Sauces,Eel Sauce (2oz),0.83,90.0,62,
Pokitomik (Westwood),Sauces,Ginger (2oz),0.83,92.0,13,
Pokitomik (Westwood),Sauces,Seaweed Salad (2oz),0.83,91.0,46,
Pokitomik (Westwood),Sauces,Garlic Ponzu (2oz),0.83,97.0,34,
Pokitomik (Westwood),Sauces,Jalapeño Cream Cheese (2oz),0.83,,0,
Pokitomik (Westwood),Sauces,Hawaiian Habanero (2oz),0.83,93.0,16,
Pokitomik (Westwood),Sauces,Mango Yuzu (2oz),0.83,100.0,5,
Pokitomik (Westwood),Sauces,Chili Lime (2oz),0.83,,0,
Pokitomik (Westwood),Sauces,Wasabi Cream (2oz),0.83,100.0,4,
Pokitomik (Westwood),Sauces,Wasabi (2oz),0.83,100.0,3,
Pokitomik (Westwood),Sauces,House Soy Sauce (2oz),0.83,,0,
Pokitomik (Westwood),Sauces,Spicy House Soy Sauce (2oz),0.83,,0,
Dogtown Coffee + Kitchen (Santa Monica),Bundles,Munchies Breakfast Burrito Bundle,12.46,75.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Bundles,Classic Breakfast Burrito Bundle,11.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Munchies Breakfast Burrito,12.46,93.0,358,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Chorizo Burrito,12.46,84.0,26,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Classic Breakfast Burrito,11.62,88.0,109,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Steak Eggs and Tater Burrito,14.96,87.0,195,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Avocado Toast,13.29,53.0,13,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Chia,8.96,,0,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Tuna Melt,13.29,66.0,3,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Acai Energy Bowl,12.46,94.0,1172,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Granola Bowl,11.62,86.0,120,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Vegan Tempeh Wrap,13.12,100.0,7,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,3 Beef Tacos,12.46,83.0,6,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Goaty Spinach Burrito,12.46,91.0,12,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Ranchero Burrito,13.29,89.0,55,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Vegan Munchies Burrito,13.29,89.0,389,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Bay Street Slider,6.62,100.0,8,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Main Street Slider,6.88,83.0,6,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Organic Oatmeal,11.62,81.0,11,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Roast Beef Slider,7.79,,0,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Shakshuka,12.46,100.0,3,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Peanut Butter & Jelly,6.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Breakfast/Lunch,Say Cheese Sandwich,7.46,,0,
Dogtown Coffee + Kitchen (Santa Monica),Whole Bean Coffee,Espresso 1lb Whole Bean,16.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Whole Bean Coffee,Dark Roast 1lb Whole Bean,16.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Whole Bean Coffee,Decaf Espresso 1lb Whole Bean,16.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Whole Bean Coffee,Mild Roast 1lb Whole Bean,16.62,100.0,3,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Flat White,4.96,95.0,102,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Cold Brew Iced Coffee,3.96,95.0,880,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Latte,4.58,93.0,774,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,DTC SALTY Dog,4.96,96.0,818,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Creamy Chai Latte,4.96,98.0,152,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Vietnamese Iced Coffee,5.0,97.0,380,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,House Brew (Mild Roast),3.33,95.0,46,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Cappuccino,4.58,91.0,78,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Matcha Latte,5.83,88.0,118,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Havana Latte,5.0,97.0,105,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Caramel Pumpkin Spice Latte,5.0,100.0,9,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,House Brew (Dark Roast),3.33,96.0,172,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Americano,3.75,97.0,48,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Loose Leaf Tea - Hot or Iced,4.12,91.0,82,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Turmeric Latte,5.42,93.0,16,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Peppermint Mocha Latte,5.21,90.0,22,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Espresso Shot,3.33,87.0,8,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Tea Latte,5.42,83.0,24,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Espresso Milkshake,7.46,,0,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Cafe Au Lait,4.17,100.0,8,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Orange Juice 16oz,4.58,,0,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Hot/Iced Chocolate,4.12,100.0,11,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Orange Juice 12oz,4.17,,0,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Orange Juice 20oz,4.96,100.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Organic Lemonade,3.96,97.0,38,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Milk - Steamed or Cold,3.29,100.0,3,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Joe-To-Go 96 oz Coffee,29.96,92.0,13,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Joe-To-Go 96 oz Iced Coffee,29.96,100.0,14,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Gringo,4.17,100.0,13,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,Chagaccino,6.88,94.0,17,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,12oz Kombucha - On Tap,9.58,,0,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,16oz Kombucha - On Tap,10.21,,0,
Dogtown Coffee + Kitchen (Santa Monica),Organic Coffee and Teas,20oz Kombucha - On Tap,10.83,,0,
Dogtown Coffee + Kitchen (Santa Monica),Smoothies,Acai Smoothie,11.62,96.0,121,
Dogtown Coffee + Kitchen (Santa Monica),Smoothies,The Wake Up Smoothie,10.79,93.0,178,
Dogtown Coffee + Kitchen (Santa Monica),Smoothies,Honey Banana Smoothie,10.79,95.0,161,
Dogtown Coffee + Kitchen (Santa Monica),Smoothies,Post Work Out,10.79,95.0,40,
Dogtown Coffee + Kitchen (Santa Monica),Smoothies,Healthy Milkshake,10.79,93.0,30,
Dogtown Coffee + Kitchen (Santa Monica),Cold Pressed Juice & Shots,Gold N Greens,9.96,95.0,21,
Dogtown Coffee + Kitchen (Santa Monica),Cold Pressed Juice & Shots,Go Big,9.96,100.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Cold Pressed Juice & Shots,The Clover,9.96,87.0,16,
Dogtown Coffee + Kitchen (Santa Monica),Cold Pressed Juice & Shots,Gingersnap,9.96,87.0,24,
Dogtown Coffee + Kitchen (Santa Monica),Cold Pressed Juice & Shots,Orange Juice - Little West,9.96,,0,
Dogtown Coffee + Kitchen (Santa Monica),Cold Pressed Juice & Shots,Sunrise,9.96,81.0,22,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Apple Juice,3.12,100.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Waiakea Alkaline Water - Large,3.96,100.0,3,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Perrier,3.75,100.0,11,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Coconut Water,4.38,88.0,25,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Mexican Coke,3.29,100.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Kombucha,6.25,88.0,9,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Waiakea Alkaline Water - Small,3.12,,0,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Mexican Sprite,3.29,,0,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,Rad Can - Ginger Lemonade,3.75,,0,
Dogtown Coffee + Kitchen (Santa Monica),Bottled Beverages,"Rad Can - Coconut, Pineapple, Vanilla",3.75,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Ham & Cheese Croissant,6.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Almond Croissant,4.96,89.0,67,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Chocolate Chip Cookie,3.33,95.0,104,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Banana,1.04,91.0,46,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Slice of Banana Bread,3.54,90.0,246,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Pumpkin Bread,3.54,87.0,31,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Blueberry Muffin,4.38,93.0,98,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Gluten Free Blondie,3.54,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Cinnamon Bloom,4.79,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Cinnamon Roll,6.04,100.0,8,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Plain Croissant,4.12,90.0,111,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Gluten Free Brownie,3.75,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Strawberry Tart,4.96,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Mamas Bourekas,7.08,83.0,12,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Vegan Cookie - Gluten Free,3.54,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Blueberry Tart,4.96,100.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Currant Scone,4.12,,0,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Kouign-Amann,5.79,100.0,4,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Vegan Power Pancake,4.12,56.0,16,
Dogtown Coffee + Kitchen (Santa Monica),Pastries,Banana Bread Loaf,12.5,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Fruit Cup,7.92,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Almond Bites ,5.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Hard Boiled Egg,1.46,60.0,10,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Myntz,3.54,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Deep River Potato Chips,2.29,80.0,21,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Sour Tooth Gummies,4.12,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Madeleine Cookie,1.62,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Organic Apple,1.04,,0,
Dogtown Coffee + Kitchen (Santa Monica),Snacks,Barnana Bites - Peanut Butter,2.92,,0,
Donut King,Bagel Sandwich,Turkey and Cheese Bagel Sandwich,7.91,94.0,17,
Donut King,Bagel Sandwich,Egg and Cheese Bagel Sandwich,7.91,100.0,38,
Donut King,Bagel Sandwich,"Ham, Turkey, and Cheese Bagel Sandwich",8.74,100.0,8,
Donut King,Bagel Sandwich,Pastrami Bagel Sandwich,8.74,96.0,27,
Donut King,Bagel Sandwich,Ham and Cheese Bagel Sandwich,7.91,100.0,7,
Donut King,Bagel Sandwich,Tuna Bagel Sandwich,7.91,100.0,8,
Donut King,Bagel Sandwich,Chicken Bagel Sandwich,7.91,,0,
Donut King,Bagel Sandwich,Assorted Bagel Sandwiches,41.67,,0,
Donut King,Bagel Sandwich,Half Dozen Assorted Egg and Cheese Bagel Sandwiches,41.67,,0,
Donut King,Bagel Sandwich,Half Dozen Assorted Turkey and Cheese Bagel Sandwiches,41.67,,0,
Donut King,Croissant Sandwich,Ham and Cheese Croissant Sandwich,7.91,100.0,39,
Donut King,Croissant Sandwich,Chicken Croissant Sandwich,7.91,100.0,9,
Donut King,Croissant Sandwich,Egg and Cheese Croissant Sandwich,7.91,98.0,52,
Donut King,Croissant Sandwich,Turkey and Cheese Croissant Sandwich,7.91,96.0,31,
Donut King,Croissant Sandwich,Pastrami Croissant Sandwich,8.74,100.0,22,
Donut King,Croissant Sandwich,"Ham, Turkey, and Cheese Croissant Sandwich",8.74,90.0,31,
Donut King,Croissant Sandwich,Tuna Croissant Sandwich,7.91,100.0,6,
Donut King,Croissant Sandwich,Assorted Croissant Sandwiches,70.83,,0,
Donut King,Croissant Sandwich,Half Dozen Turkey and Cheese Croissant Sandwiches,41.67,,0,
Donut King,Croissant Sandwich,Half Dozen Egg and Cheese Croissant Sandwiches,41.67,,0,
Donut King,Croissant Fritters,Glaze Croissant Fritter,2.92,95.0,22,
Donut King,Croissant Fritters,Maple Bacon Croissant Fritter,3.33,93.0,16,
Donut King,Croissant Fritters,Glaze Raspberry Filling,2.92,100.0,14,
Donut King,Croissant Fritters,Cinnamon Sugar Croissant Fritter,2.92,100.0,12,
Donut King,Bagels,"Bagel with Cream Cheese, Tomato, and Onion",3.75,98.0,51,
Donut King,Bagels,Bagel,2.08,88.0,9,
Donut King,Bagels,Bagel with Cream Cheese,3.33,97.0,70,
Donut King,Bagels,Bagel with Bacon and Cream Cheese,5.42,97.0,35,
Donut King,Bagels,Assorted Bagels,7.49,100.0,5,
Donut King,Bagels,Bagel with Turkey and Cream Cheese,5.42,,0,
Donut King,Bagels,Bagel with Butter,3.33,,0,
Donut King,Bagels,Bagel with Peanut Butter,3.33,,0,
Donut King,Bagels,Bagel with Ham and Cream Cheese,5.42,,0,
Donut King,Bagels,"Assorted Bagels with Cream Cheese, Onion, and Tomato",19.16,,0,
Donut King,Bagels,Assorted Bagels with Cream Cheese,17.5,100.0,4,
Donut King,Bagels,Bagel with Strawberry Jam,3.33,,0,
Donut King,Croissants,Ham and Cheese Croissant,5.42,96.0,87,
Donut King,Croissants,Chocolate Croissant,2.92,87.0,16,
Donut King,Croissants,Plain Croissant,2.92,81.0,11,
Donut King,Croissants,Cream Cheese Croissant,2.92,100.0,6,
Donut King,Croissants,Assorted Croissants,14.58,80.0,5,
Donut King,Croissants,Strawberry Cream Cheese Croissant,2.92,96.0,33,
Donut King,Croissants,Raisin Croissant,2.92,,0,
